name,previous_gpa,current_gpa
Paul Brown,3.47,0.29
Oscar Lewis,1.68,3.45
Peggy Martinez,1.43,1.54
Grace Martinez,1.26,3.0
Mallory Robinson,1.59,0.43
George Lewis,1.91,3.16
Dave Smith,0.41,0.61
Jack Hernandez,1.1,2.71
Dylan Brown,3.53,0.89
Quentin Baker,3.9,1.24
Victor Evans,1.13,2.11
Violet Lopez,3.19,2.06
Irene Wright,0.75,3.74
Mallory White,2.63,3.62
Zach Clark,2.04,1.86
Grace Harris,2.28,3.91
Walter King,3.7,2.53
Ulysses Perez,3.57,1.06
Paul Davis,1.94,3.62
Dave Robinson,2.69,3.86
Hannah Lewis,1.0,2.79
Oscar Young,0.82,0.75
Brian Hill,3.96,1.04
Carol Taylor,3.35,2.42
Quincy Martin,3.45,2.62
Grace Clark,0.5,0.57
Kathy Smith,0.45,0.65
Victor Nelson,0.2,3.08
Victor Miller,2.07,1.71
Paul Evans,1.91,0.45
Nate Johnson,3.74,2.85
Steve Jackson,0.12,3.05
Quincy Hall,3.01,3.68
Brian Robinson,2.01,3.37
Nancy Hall,3.77,1.34
Frank Thompson,2.0,0.08
Dylan Johnson,2.23,1.09
Eve Carter,0.85,1.01
Quincy Green,0.64,1.31
Sam Wilson,1.57,3.34
Kim Taylor,1.16,3.94
Quentin Campbell,2.55,3.07
Frank Martinez,1.69,2.88
Ivan Lewis,2.26,3.4
Uma Walker,2.19,2.39
Quentin King,3.26,3.66
Olivia Rodriguez,0.94,0.83
Quentin King,0.58,1.33
Quincy Scott,0.41,0.95
Carol Thomas,2.42,2.1
Fiona King,3.76,3.78
Tina Scott,0.63,2.59
Nate Wright,1.91,0.38
Violet Allen,3.87,3.8
Sam Brown,0.48,1.74
Leo Lewis,0.54,2.39
Grace Young,2.14,2.52
Hannah Anderson,0.14,0.42
Jack Gonzalez,2.94,1.56
Zach Nelson,2.92,2.97
Walter Parker,0.9,0.43
George Miller,1.14,3.05
Fiona Carter,0.28,3.88
Victor Walker,1.75,1.27
Hannah Baker,1.01,2.23
Mallory Clark,2.93,1.98
Kathy Brown,0.35,1.96
Sam Parker,2.96,0.53
Fiona Green,2.85,1.37
Quincy Wilson,3.13,3.43
Judy Davis,0.9,0.12
Liam Robinson,0.67,0.68
Quentin Scott,3.66,0.34
Steve Anderson,0.33,3.26
Tina Lee,3.28,3.16
Carol Martin,0.19,3.43
Mona Anderson,1.9,0.08
Victor Walker,3.62,2.49
Wendy Miller,2.7,3.87
Steve Green,3.82,3.81
Oscar Jones,3.44,1.05
Olivia Williams,3.74,0.21
Eric White,2.69,1.34
Nancy Mitchell,1.59,1.01
Yvonne Scott,1.47,1.81
Liam Campbell,3.93,4.0
Frank Scott,1.84,1.33
Mallory Baker,0.2,3.77
Peggy Taylor,1.79,2.51
Jack Allen,0.63,2.63
Hannah Carter,3.52,1.35
Tina Brown,3.24,2.91
Xavier Taylor,3.39,1.56
Mallory Mitchell,2.27,0.85
Steve Williams,2.17,1.08
Peggy Campbell,1.22,2.53
Judy Harris,0.59,1.52
Ulysses Allen,0.65,1.56
Uma Davis,1.82,0.47
Olivia Wright,1.15,0.24
Liam King,0.3,3.59
Steve Phillips,3.4,3.4
Hannah Smith,3.17,3.73
Hannah Miller,2.31,3.21
Mallory Thompson,1.78,2.44
Trudy Thompson,0.8,0.07
Judy Carter,0.64,3.04
Tina Johnson,2.96,1.0
Dave Turner,0.74,2.65
Dave Young,3.99,3.19
Peggy Lee,1.46,2.56
Bob Jackson,2.47,3.97
Cindy Wright,0.89,0.93
Bob Moore,2.15,2.07
Frank Nelson,2.08,1.47
Ivan Wilson,2.56,2.32
Victor Adams,2.8,2.73
Jack Moore,2.56,2.81
Quincy Roberts,3.17,3.65
Uma Carter,2.96,0.03
Bob Hall,1.72,3.85
Irene Moore,3.62,3.75
Judy Adams,2.07,2.32
Hannah Rodriguez,0.15,3.88
Ivan Lee,3.32,2.11
Eric Jackson,2.89,0.77
Paul Thomas,0.55,3.19
Eric Miller,2.18,2.36
Carol Davis,1.26,0.96
Nate Turner,2.31,3.16
Sam Rodriguez,3.98,2.67
Leo Young,3.43,1.07
Yvonne Taylor,2.16,2.91
Dylan Phillips,1.1,2.59
Kathy Phillips,2.66,2.27
Dylan Roberts,0.15,2.76
Violet Mitchell,2.36,1.67
Irene Evans,2.88,3.79
Oscar Hall,0.88,0.78
Fiona Perez,0.64,3.95
Eric Jackson,1.58,2.22
Irene Turner,2.98,1.04
Frank Wilson,2.6,3.06
Rita Nelson,2.17,2.96
George Lee,0.22,2.15
Paul Davis,0.1,0.17
Hannah Young,3.03,2.95
Dylan Hernandez,3.35,2.82
Ulysses Davis,2.06,0.64
Frank Mitchell,0.83,3.74
Uma Perez,3.18,2.36
Judy Gonzalez,3.11,2.85
Brian Baker,3.54,1.15
Sam Evans,1.64,2.04
Mallory Baker,0.02,1.65
Peggy Thompson,0.97,1.52
George Walker,2.23,1.78
Eric Harris,3.55,2.56
Bob Adams,2.25,2.18
Brian Wright,3.03,1.35
Frank Evans,0.11,2.63
Irene Hall,2.66,1.53
Eric White,0.52,2.12
Quentin Davis,1.86,3.42
Frank Nelson,3.03,3.62
Rita Scott,2.72,3.52
Dylan Campbell,1.32,0.99
Quentin Phillips,3.89,3.95
Dylan Miller,2.55,2.04
Violet Martinez,3.39,2.07
Eric Moore,1.11,3.48
Paul Lopez,0.77,0.08
Heidi Thompson,2.84,2.49
Bob Robinson,0.82,1.74
Kathy Green,3.7,3.05
Victor Roberts,3.19,0.84
Frank Thompson,3.55,1.0
Eve Phillips,0.04,1.8
Uma Perez,2.97,2.08
Dave Miller,0.4,2.38
Quentin Anderson,3.58,3.13
Liam Hall,3.74,3.91
Ulysses Robinson,1.33,1.92
Heidi King,0.2,2.09
Paul Robinson,3.08,0.62
Carol Parker,1.48,0.66
Bob Rodriguez,0.94,0.74
Nancy Parker,2.01,1.18
Grace Brown,2.83,0.86
Kathy Robinson,3.08,0.99
Trudy Martinez,0.74,1.87
Eric Thompson,3.08,3.94
Dave Campbell,3.8,3.79
Frank Moore,2.38,0.14
Liam Hernandez,2.68,3.18
Brian Perez,0.44,0.53
Dave Thompson,1.99,0.15
Oscar Evans,2.42,1.6
Xavier Lewis,3.93,1.19
Eve Scott,3.88,0.52
Kim Hernandez,3.58,0.86
Tina Lee,3.63,1.43
George White,0.04,2.7
Walter Campbell,2.82,1.34
Yvonne Jackson,2.01,2.23
Carol Evans,2.64,1.79
Judy Rodriguez,0.7,3.65
Heidi Wilson,0.29,1.19
Liam Gonzalez,2.14,3.14
Liam Adams,1.87,0.35
Fiona Rodriguez,0.31,0.68
Trudy Evans,3.96,3.24
Leo Moore,3.56,3.94
Tina Nelson,3.48,1.95
Ulysses Parker,1.39,2.92
Mona Hall,3.3,2.68
Tina Hill,1.24,0.97
Oscar Gonzalez,2.57,3.36
Mallory White,0.93,3.92
Uma White,1.99,3.69
Liam Green,1.04,3.71
Zach Hernandez,2.79,2.99
Kathy Robinson,2.04,1.4
Mona Brown,0.52,1.36
Walter Gonzalez,0.92,0.57
Sam Anderson,0.44,0.64
Mona Lewis,3.13,1.64
Jack Adams,0.74,3.83
Walter Taylor,1.2,2.17
Ulysses Martin,1.79,1.13
Trudy White,3.14,0.41
Violet King,1.17,2.71
Paul Roberts,1.39,0.16
Bob Perez,3.0,2.35
Ivan Young,3.08,1.2
Mona Robinson,3.94,1.2
Grace Hernandez,3.28,2.74
Quincy Adams,1.64,2.88
Violet Scott,2.27,3.32
Ivan Miller,1.52,3.86
Rachel Hall,1.4,0.75
Hannah Campbell,1.06,0.33
Victor Brown,2.88,3.55
Quincy Hernandez,1.19,2.76
Grace White,1.8,1.71
Rachel Hill,3.88,0.29
George Taylor,3.47,2.76
George Miller,3.26,0.99
Bob Turner,1.36,3.07
Judy Thomas,2.5,2.41
Kathy Young,1.32,0.46
Dave Roberts,3.39,2.69
Quentin Jackson,0.49,2.1
Eric Hill,1.0,2.75
Peggy Green,1.79,1.77
Eve Baker,0.8,3.53
Hannah Martinez,3.38,2.8
Paul Wilson,0.63,1.74
Hannah Allen,2.31,1.09
Tina Turner,1.19,3.63
Bob Baker,3.34,1.51
George Williams,1.06,0.96
Violet Taylor,3.6,0.74
Peggy Phillips,2.34,2.87
Nate Miller,2.15,0.39
Uma Baker,2.65,0.93
Grace Mitchell,1.44,0.29
Rachel Smith,1.89,2.98
Sam Lee,1.4,2.93
Irene Thomas,0.2,1.79
Cindy Wright,1.38,1.97
Amy White,3.24,1.7
Amy Wright,0.5,0.54
Steve Gonzalez,3.05,3.93
Rita Campbell,1.03,3.75
Paul Mitchell,2.35,3.09
Olivia Hill,2.23,2.96
Fiona Robinson,2.91,0.75
Quincy Rodriguez,2.8,0.82
Ulysses Johnson,1.67,2.23
Mallory Wilson,1.4,3.43
Xavier King,1.02,3.68
Quincy King,0.21,3.31
Heidi Green,2.15,2.19
Amy Robinson,1.57,1.72
Jack Perez,2.38,3.88
Heidi Rodriguez,0.88,2.94
Bob Rodriguez,1.92,2.0
Rita Turner,3.24,1.63
Walter Thompson,0.46,0.29
Mallory Taylor,0.1,0.3
Quentin Martin,0.74,3.18
Paul Williams,3.74,0.05
Carol Hill,1.75,3.19
Tina Hall,0.02,1.95
Oscar Robinson,2.59,1.34
Frank Lewis,3.28,2.8
Cindy Adams,0.26,1.22
Eve Taylor,0.17,1.03
George Adams,3.71,0.29
Nancy Baker,2.87,3.01
Steve Thompson,0.13,1.85
Uma Lee,2.56,0.06
Walter Davis,0.48,2.92
Zach Davis,2.66,3.01
Alice Wilson,0.17,3.79
Steve Lee,3.17,1.07
Carol Young,3.47,1.3
Hannah Taylor,2.8,0.8
Amy Hill,1.11,3.54
Ulysses Martinez,1.63,1.8
Xavier Lopez,0.46,2.3
Ivan Nelson,1.75,0.12
Yvonne Hernandez,0.78,3.98
Jack Thompson,2.87,3.06
Wendy Martinez,3.83,2.81
Ivan Hernandez,2.39,1.61
Carol Walker,1.62,3.13
Quentin Lewis,2.31,1.16
Kim Johnson,1.75,0.83
Frank Green,2.88,1.61
Jack Wilson,0.64,3.16
Quincy Lopez,0.51,3.96
Irene Roberts,0.58,1.08
Tina Campbell,1.17,3.09
Peggy Wilson,0.88,2.95
Quincy White,2.42,0.98
Wendy Thomas,1.34,0.55
Amy Young,1.39,3.91
Paul Robinson,1.76,2.04
Paul Hall,0.19,3.75
Heidi Perez,0.93,3.63
Oscar Turner,1.63,0.03
Walter Johnson,3.39,1.46
Eric Garcia,2.16,1.66
Alice Wright,2.0,3.43
Steve Taylor,0.15,3.21
Eve Green,1.8,0.06
Olivia Thomas,0.56,1.39
Cindy Green,3.79,0.78
Rachel Scott,1.43,1.34
Victor Thomas,0.27,3.26
George Adams,3.47,1.95
Brian Hall,1.79,2.34
Hannah Baker,0.42,1.56
Walter Walker,3.85,1.62
Jack Lewis,1.68,1.58
Grace Garcia,1.68,2.08
Amy Rodriguez,1.69,2.08
Violet Gonzalez,2.83,1.56
Mallory Brown,0.55,1.52
Amy Thomas,0.74,2.07
Rita Martin,3.34,3.02
Nancy Campbell,0.36,3.1
Liam Anderson,2.98,2.24
Yvonne Carter,1.99,2.53
Xavier Clark,1.72,1.31
Irene Hernandez,3.59,2.8
Brian Lee,2.64,3.13
Amy Clark,1.16,0.56
Sam Thomas,0.59,1.0
Heidi Anderson,2.01,0.62
Peggy Thomas,3.97,1.49
Olivia Carter,0.33,0.58
Yvonne Miller,3.58,3.4
Zach Hall,1.86,0.12
Leo Wilson,2.03,3.64
Peggy Mitchell,2.69,2.91
Kathy Moore,0.28,1.56
Kathy Hall,1.86,2.11
Heidi Hall,2.39,0.65
Jack Rodriguez,1.85,2.65
Walter Anderson,2.09,0.4
Alice Wright,2.9,0.88
Amy Lewis,2.28,1.03
Nancy Thompson,3.48,2.6
Olivia Baker,0.55,3.28
Paul Young,0.67,0.15
Rachel Turner,2.26,3.02
Xavier Anderson,1.83,1.39
Ulysses Smith,3.5,2.95
Quincy White,3.34,1.94
Grace Davis,2.0,2.01
Dave Taylor,2.3,1.22
Irene Davis,0.61,0.62
Trudy Davis,0.4,1.04
Nate Green,0.07,1.29
Jack Jackson,3.9,0.58
Dylan Martinez,2.63,3.97
Walter Anderson,2.61,1.06
Nancy White,2.7,0.19
Mona Mitchell,2.89,3.69
Amy Gonzalez,2.04,0.86
Grace Hall,0.14,2.03
Paul Hall,2.19,3.86
Alice Parker,3.34,1.39
Kathy Hill,1.84,0.42
Amy Smith,3.99,1.34
Rita Martinez,3.12,0.23
Wendy Nelson,2.41,3.25
Rachel Mitchell,1.2,3.37
Trudy Williams,2.54,3.08
Tina Thompson,1.21,0.25
Uma Carter,2.96,3.58
Trudy Carter,0.76,2.65
Hannah Nelson,3.01,1.05
Heidi Roberts,3.67,3.17
Irene Hall,1.78,3.61
Eric Taylor,0.55,2.92
Kim Thompson,0.8,2.3
Cindy Rodriguez,2.3,1.4
Quincy Evans,3.62,1.84
Trudy Miller,3.9,0.18
Sam Martinez,0.96,2.55
Dave Williams,0.9,1.22
Walter Hall,1.05,3.91
Cindy Nelson,0.02,1.82
Dave Robinson,1.35,2.65
Quentin Scott,2.69,0.1
Heidi Jones,1.99,0.87
Hannah King,1.29,3.25
Paul Adams,0.47,3.26
Xavier Roberts,2.56,1.43
Amy Brown,0.76,3.45
Jack Young,0.45,2.97
Oscar Clark,1.81,0.74
Judy Brown,0.4,1.76
Frank Perez,1.51,0.91
Oscar Roberts,3.6,3.52
Tina Green,0.15,1.25
Kathy Thompson,1.14,0.4
Cindy Hernandez,2.12,1.18
Yvonne Gonzalez,0.05,3.26
Peggy Allen,3.91,0.71
Cindy Turner,1.43,3.77
Alice Scott,2.02,1.9
Yvonne Johnson,3.31,0.97
Rita Miller,1.02,2.82
Peggy Roberts,1.06,0.16
Ulysses White,3.21,0.61
Peggy Campbell,0.93,0.95
Cindy Garcia,0.19,0.93
Quentin Brown,1.23,1.37
Carol Anderson,2.03,2.76
Walter Hall,2.81,2.76
Frank Martinez,0.81,0.13
Kathy Allen,1.0,1.21
Jack Wilson,1.88,2.37
Brian Williams,1.7,3.24
Uma Robinson,2.27,0.89
Judy Thomas,2.38,2.29
Irene Campbell,2.49,0.37
Sam Rodriguez,1.89,0.96
Paul King,1.71,2.67
Trudy Wright,3.98,2.01
Violet Williams,3.61,0.5
Frank Harris,0.2,2.21
Leo Martin,0.97,3.25
Kathy Phillips,3.97,1.47
Rita Thomas,0.23,1.73
Grace Hill,3.25,3.72
Kim Carter,0.55,1.6
Uma Smith,3.01,1.26
Cindy Turner,1.24,1.56
Liam Lee,0.11,1.62
Fiona Harris,0.69,1.55
Eve Garcia,0.27,1.49
Cindy Phillips,0.65,2.8
Leo Anderson,0.49,1.0
Alice Baker,0.59,3.16
Eve Lewis,2.96,0.14
Victor Perez,0.03,3.71
Steve Moore,2.72,1.12
Quentin Anderson,3.79,0.98
Olivia Harris,0.04,3.16
Fiona Harris,0.67,3.85
Bob Baker,1.32,0.61
Zach King,0.63,1.38
Rita Wright,2.84,1.0
Mona Robinson,0.31,0.62
Nancy Moore,0.56,1.25
Paul Scott,3.12,3.24
Mallory Evans,0.61,1.38
Carol Williams,3.83,1.81
Tina Garcia,3.62,3.85
Brian Young,2.99,0.48
Quentin White,0.69,3.54
Violet Hill,3.62,1.68
Hannah Scott,0.77,3.75
Judy Taylor,2.31,2.88
George White,0.39,2.27
Sam Taylor,0.24,1.05
Hannah Lewis,0.18,2.58
Dave Martin,0.08,0.45
Alice Miller,0.4,3.49
Cindy Nelson,0.35,3.55
Paul Lee,3.15,2.86
Leo Lee,2.65,0.53
Grace Williams,1.88,2.81
Dave Brown,0.01,3.77
Rachel Hill,2.68,3.38
Cindy White,0.02,0.69
Walter Davis,1.17,3.6
Mallory Walker,3.49,0.35
Judy Davis,0.46,0.7
Ivan Evans,3.54,1.94
George Parker,3.12,1.93
Oscar Nelson,3.9,0.44
Frank Hernandez,0.07,2.73
Jack Roberts,2.15,3.82
Fiona Davis,2.89,1.0
Zach Phillips,3.07,0.33
Dave Walker,1.6,1.61
Xavier Jackson,2.92,0.49
Mallory Davis,2.96,1.21
Fiona Baker,1.42,2.16
Kathy Green,0.64,3.93
Alice Garcia,0.99,3.38
George Scott,1.62,1.52
Oscar Hill,3.78,0.87
Violet Lewis,3.87,2.99
Alice Campbell,2.46,0.3
Alice Scott,0.1,1.83
Wendy Perez,0.59,3.41
Wendy Harris,0.21,1.71
Hannah Perez,1.47,2.95
Ivan Lee,1.94,3.06
Quentin Jones,2.73,2.34
Sam Walker,3.41,2.03
Sam Mitchell,2.48,3.49
Hannah Green,1.14,2.28
Olivia Clark,1.3,3.46
Liam Lewis,1.42,0.13
Fiona Carter,0.82,1.84
Kathy Campbell,3.42,0.21
Xavier Allen,1.7,1.87
Kathy King,1.51,1.16
Nancy Wilson,1.64,1.2
Ivan Jones,1.06,1.72
George Lee,2.21,3.58
Jack Walker,1.26,0.33
Amy Baker,1.09,0.14
Kathy Hill,3.24,0.29
George Lopez,1.94,0.8
Hannah Adams,2.82,1.57
Uma Evans,1.46,2.48
Judy Lopez,1.13,3.36
Steve Martinez,2.52,3.46
Jack King,2.68,3.95
Eric Nelson,0.29,2.86
Rachel Jones,0.38,2.74
Steve Evans,1.4,0.17
Fiona Lee,3.6,2.34
Kim Hall,0.78,0.33
Dylan Lewis,3.2,1.02
Wendy Adams,3.41,1.64
Nancy Baker,3.59,3.21
Violet Robinson,2.82,0.68
Zach Nelson,1.43,2.6
Ivan Carter,3.8,1.11
Nate Hill,0.18,1.26
Leo Smith,1.48,1.08
Carol Nelson,3.31,1.63
Hannah Parker,3.98,0.67
Nate Allen,1.18,0.71
Wendy Thompson,0.78,3.82
Tina Hill,0.97,1.37
Yvonne Hall,0.59,1.7
Judy Thomas,2.35,1.52
Carol King,0.1,3.71
Judy Perez,2.45,3.51
Bob Thomas,3.53,0.01
Fiona Hall,2.12,2.49
Liam Clark,3.67,1.69
Steve Clark,1.8,1.3
Leo Moore,1.65,0.03
Yvonne Smith,1.79,1.43
Irene Garcia,1.87,3.36
Cindy Turner,1.17,1.5
Quincy Turner,2.95,2.94
Leo Moore,1.27,2.6
Mona Hill,2.89,3.68
Mallory Hill,1.92,3.94
Ivan Thomas,3.38,1.96
Eve Gonzalez,2.1,3.64
Judy Garcia,2.67,1.86
Irene Williams,0.99,0.72
Walter Moore,1.48,3.41
Rachel Roberts,0.01,2.31
Uma Moore,2.01,2.39
Bob Harris,0.46,0.32
Irene Young,1.47,3.46
Frank Young,2.1,2.69
Walter Carter,1.24,1.36
Hannah Miller,1.55,1.03
Kathy Lee,0.21,1.17
Jack Turner,1.13,3.78
Alice Jackson,1.54,0.92
Mona Lee,0.68,3.39
Quentin Jackson,3.1,0.36
Ivan Phillips,3.88,0.93
Kim Lee,2.2,2.19
Oscar Williams,1.19,3.0
Kathy Turner,3.93,1.99
Peggy Lee,3.64,2.43
Carol Jackson,1.08,0.27
Wendy Harris,3.2,1.95
Wendy Lee,1.47,3.48
Xavier Wilson,3.5,2.64
Xavier Mitchell,2.73,3.86
Walter White,2.53,0.01
Eve Johnson,3.98,3.91
George Wright,1.62,2.96
Yvonne Roberts,1.63,2.51
Frank Lopez,3.23,0.0
Sam Perez,3.57,0.43
Grace Thomas,2.57,3.69
Bob Lee,2.02,0.19
Grace Lopez,3.52,3.77
Irene Green,0.81,1.8
Xavier Harris,3.79,1.25
Kathy Harris,3.16,2.3
Nate Adams,2.72,2.53
Grace Young,0.44,3.94
Ulysses Thompson,0.99,0.75
Yvonne Gonzalez,1.25,2.52
Victor Garcia,0.8,0.92
Wendy Robinson,1.56,0.72
Uma Garcia,0.99,2.83
Zach Perez,1.15,2.09
Rachel Baker,1.97,0.2
Frank Lopez,1.02,1.82
Dave Roberts,3.97,3.67
Kathy White,0.63,3.74
Ivan Perez,3.34,3.54
Walter Williams,1.07,1.06
Frank Young,2.85,0.21
Bob Hernandez,2.85,3.83
Victor Williams,1.18,0.3
Grace Lee,3.71,1.19
Steve Phillips,2.75,1.09
Frank Parker,2.6,0.43
George Phillips,1.23,2.0
Paul Lopez,0.36,2.19
Liam Thompson,2.03,2.29
Nate Mitchell,0.5,1.73
Violet Thomas,0.85,2.23
Grace Nelson,0.65,3.03
George Thompson,0.9,3.51
Carol Baker,0.95,0.59
Ulysses Moore,0.3,1.58
Bob Nelson,3.35,3.23
Xavier Green,2.88,3.73
Peggy Parker,3.47,1.57
Paul Walker,1.82,0.35
Dylan Allen,2.36,3.02
Rachel King,0.33,0.29
Peggy Johnson,0.26,2.76
Tina Williams,1.78,2.28
Eric Allen,0.44,1.47
Frank Lee,2.47,1.96
Uma Williams,0.49,3.46
Grace King,3.73,0.57
Grace Wilson,1.71,1.5
Leo Robinson,2.81,1.99
Mallory Clark,3.97,2.12
Dylan Garcia,1.16,0.68
Olivia Williams,0.68,0.22
Uma Clark,3.98,1.06
Rita Roberts,0.24,0.32
Amy Walker,1.26,0.18
Frank Hall,2.45,1.34
George Turner,2.18,1.93
Steve Jones,1.75,2.88
Mona Martin,2.37,2.56
Alice Martin,2.45,3.81
Mallory Jones,3.44,3.82
Sam Taylor,3.84,1.35
Eve Campbell,3.24,3.91
Fiona Baker,3.64,0.61
Sam King,3.23,2.14
Nancy Lopez,3.95,1.99
Heidi Thomas,0.61,2.67
Bob Clark,2.88,3.22
Peggy Miller,2.81,3.84
Walter Allen,2.83,1.62
Alice Davis,3.87,3.66
Walter Thomas,0.16,2.51
George Garcia,0.58,1.18
Alice Harris,1.87,2.16
Amy Campbell,3.21,2.6
George Hall,1.2,2.52
Olivia Evans,0.33,3.33
Hannah Green,1.13,0.34
Zach Garcia,1.02,1.83
Trudy Evans,3.6,2.53
Ivan Phillips,1.91,3.74
Leo Adams,2.49,0.59
Mona Garcia,0.22,3.25
Mallory Lee,0.24,3.7
Eve Lee,1.84,2.99
Kathy Mitchell,0.89,1.26
Wendy Roberts,0.58,1.84
Brian Perez,1.78,0.83
Quincy Harris,2.71,0.11
Fiona Phillips,1.55,2.14
Wendy Baker,3.13,1.71
Yvonne Baker,1.63,1.11
Judy Davis,1.98,3.8
Heidi Smith,1.46,1.54
Brian Baker,2.51,3.17
Paul Perez,1.76,1.52
Wendy Parker,3.24,0.73
Amy Thompson,2.98,2.71
Nate Young,2.15,1.32
Carol Rodriguez,0.37,3.4
Uma Parker,0.31,3.25
Kathy Scott,1.34,3.56
Steve Baker,2.7,1.03
Hannah Moore,3.7,1.35
Leo Baker,2.31,3.26
Brian Smith,0.97,1.22
Rachel Clark,0.31,3.51
Oscar Scott,0.93,0.28
Quentin White,2.95,0.14
Nate Wilson,2.74,3.37
Fiona Jones,1.54,3.54
Grace Wright,2.35,1.44
Leo Perez,3.18,1.02
Judy Jackson,0.38,3.68
Uma Gonzalez,1.67,2.5
Mona Roberts,2.22,2.11
Dylan Hall,1.18,2.25
Paul Hill,2.77,0.13
Dylan Turner,1.81,1.89
Ulysses Miller,0.36,0.65
Brian Rodriguez,0.48,1.26
Peggy Parker,3.82,2.51
Grace Anderson,1.55,2.85
Tina Thomas,1.59,3.63
Mallory Wright,0.61,3.01
Quincy Moore,2.41,2.27
Hannah Miller,2.38,3.4
Oscar Hall,0.51,0.18
Cindy Young,0.45,3.87
George Allen,2.25,2.02
Oscar Brown,1.32,3.99
Eve Nelson,2.8,1.94
George Nelson,1.28,2.37
Jack King,3.46,2.11
George Phillips,0.08,2.07
Hannah Parker,1.51,0.54
Paul Nelson,3.14,2.69
Eve Smith,1.65,2.79
Sam Davis,2.73,2.29
Yvonne Baker,1.08,0.09
Carol Gonzalez,1.01,1.97
Frank Miller,0.93,2.89
Kathy Williams,0.52,1.89
Leo Green,1.7,1.33
George Thompson,3.05,3.53
Dylan Adams,1.85,0.86
Quincy Garcia,3.68,1.2
Nancy Hernandez,3.5,1.55
Nancy Scott,2.27,0.64
Rita Smith,1.31,0.14
Trudy Taylor,0.13,0.21
Yvonne Mitchell,2.84,3.75
Grace Nelson,3.79,2.1
Leo Wilson,3.57,2.91
Amy Carter,2.21,2.91
Paul Harris,0.35,0.76
Rita Smith,0.93,3.21
Wendy Robinson,2.32,1.04
Ulysses Wilson,2.49,3.63
Eve Taylor,3.89,3.2
Eric Gonzalez,0.92,3.15
Jack Green,0.26,1.85
Eric Miller,1.81,0.11
Victor Allen,1.48,2.75
Sam Gonzalez,3.87,2.37
Mallory Rodriguez,0.73,0.76
Wendy Nelson,1.77,3.61
Nancy Roberts,2.9,3.91
Steve Hall,2.01,3.43
Judy Johnson,2.67,1.24
Alice Thompson,3.69,0.5
Leo Hernandez,0.11,3.31
Peggy Harris,3.38,2.08
Dave Hernandez,0.68,0.72
Zach Williams,0.17,1.0
Ulysses Young,1.89,0.65
Carol Walker,0.93,1.76
Steve Lopez,0.72,3.71
Cindy Wilson,2.58,0.9
Frank Anderson,2.43,0.36
Amy Taylor,3.43,3.98
Ivan Taylor,1.83,2.76
Quentin Green,2.34,2.21
Uma Moore,1.87,2.5
Wendy Roberts,1.47,2.95
Hannah Harris,1.97,1.31
Walter Wilson,3.96,1.93
Nancy Wilson,2.97,1.6
Brian Mitchell,2.53,3.99
Brian Smith,3.48,1.09
Frank Thomas,3.19,0.83
Quentin Gonzalez,0.73,1.82
Fiona Martinez,3.17,2.78
Amy Adams,0.13,0.74
Peggy Williams,3.63,2.5
Rachel Turner,3.86,0.49
Kim Lopez,1.73,3.1
Xavier Campbell,2.2,0.18
Rita Baker,1.07,2.17
Paul Jackson,3.58,0.83
Irene Baker,3.51,0.66
Olivia Evans,0.86,0.39
Quincy Walker,2.33,2.47
Oscar Evans,1.09,3.71
Zach Hill,3.47,0.86
Heidi Phillips,2.86,1.16
Brian Parker,1.93,3.35
Olivia Turner,1.05,1.05
Paul Clark,3.74,3.99
Hannah Garcia,1.18,2.66
Grace Mitchell,1.78,2.36
Xavier Clark,1.91,0.02
Eric Hall,3.73,3.1
Paul Miller,1.45,0.64
Kathy Moore,1.69,0.69
Mallory Lopez,2.3,0.17
Kathy Young,3.14,1.36
Rachel Lopez,2.25,3.0
Eric Thompson,3.0,1.75
Jack Clark,2.14,3.49
Victor Anderson,1.51,2.12
Frank Smith,1.59,2.34
Judy Williams,3.9,0.94
Rachel Jones,2.97,0.28
Rita Johnson,3.07,3.88
Sam Davis,1.66,1.31
Zach Harris,0.17,1.53
Liam Lee,1.88,2.61
Cindy Jackson,2.24,1.04
Peggy Clark,3.16,2.94
Paul Baker,3.02,0.67
George King,0.53,1.1
Alice Brown,0.5,3.59
Rita Mitchell,0.09,0.35
Quentin Adams,1.12,2.26
Xavier Rodriguez,3.89,3.42
Amy Anderson,0.49,3.29
Judy Johnson,2.55,3.1
Alice Martinez,1.05,1.03
Rita Hall,1.91,1.13
Brian Smith,1.75,3.21
Hannah Hall,3.14,1.77
Quentin Allen,2.5,3.84
Yvonne Turner,3.3,0.91
George Green,3.29,0.46
Dylan Brown,1.48,1.13
Ulysses Carter,3.39,0.77
Cindy Thomas,2.52,2.89
Liam White,0.33,3.8
Ivan Roberts,0.78,2.82
Eric Davis,0.36,1.98
Mona Miller,2.46,1.42
Kim Parker,3.57,3.06
Cindy King,1.41,2.11
Uma Hernandez,2.03,2.5
Brian Hill,3.16,2.9
Eve Lopez,2.15,2.17
Amy Lee,1.09,2.0
Eve Baker,0.59,2.16
Eric Harris,0.04,2.89
Bob Harris,0.1,1.28
Leo Thomas,3.41,0.24
Quincy Allen,1.12,1.84
Leo Jackson,2.79,0.25
Victor Johnson,3.64,0.35
Steve Clark,2.24,1.72
Kathy Moore,2.66,2.76
Oscar Taylor,3.7,2.24
Walter Wright,0.08,3.3
Ivan Brown,2.3,2.42
Liam Adams,2.22,1.23
